"ITEM_ID","GRAPH_ID","SENTENCE","PRED_HEAD_IDX","ARG_HEAD_IDX","LABEL"
"ewt-dev-1955_1_2","ewt-dev-1955","I have nothing but fantastic things to say .",1,2,0
"ewt-dev-1959_1_0","ewt-dev-1959","I have a Saab ... which everything is expensive on and they have been extrememly fair and price a lot lower than any other shop I called .",1,0,0
"ewt-dev-1959_1_3","ewt-dev-1959","I have a Saab ... which everything is expensive on and they have been extrememly fair and price a lot lower than any other shop I called .",1,3,0
"ewt-dev-1963_4_2","ewt-dev-1963","The video cable was replaced and suddenly the motherboard was dead .",4,2,0
"ewt-dev-1971_1_0","ewt-dev-1971","We recommend these cabins !",1,0,0
"ewt-dev-1971_1_3","ewt-dev-1971","We recommend these cabins !",1,3,0
"ewt-dev-1973_1_0","ewt-dev-1973","I used to tan down the street before I was referred to this place by one of my friends .",1,0,0
"ewt-dev-1973_10_8","ewt-dev-1973","I used to tan down the street before I was referred to this place by one of my friends .",10,8,0
"ewt-dev-1985_2_1","ewt-dev-1985","Drs. Ali work wonders .",2,1,0
"ewt-dev-1985_2_3","ewt-dev-1985","Drs. Ali work wonders .",2,3,0
"ewt-dev-1988_2_0","ewt-dev-1988","That alone makes them unique .",2,0,0
"ewt-dev-1988_2_3","ewt-dev-1988","That alone makes them unique .",2,3,0
"ewt-dev-1990_1_0","ewt-dev-1990","They offer a large variety of quality hotdogs and hamburgers They also offer veggie dogs .",1,0,0
"ewt-dev-1990_1_4","ewt-dev-1990","They offer a large variety of quality hotdogs and hamburgers They also offer veggie dogs .",1,4,0
"ewt-dev-1990_12_10","ewt-dev-1990","They offer a large variety of quality hotdogs and hamburgers They also offer veggie dogs .",12,10,0
"ewt-dev-1990_12_14","ewt-dev-1990","They offer a large variety of quality hotdogs and hamburgers They also offer veggie dogs .",12,14,0
"ewt-dev-1994_1_0","ewt-dev-1994","I used my card to purchase a meal on the menu and the total on my receipt was $ 8.95 but when I went on line to check my transaction it show $ 10.74 .",1,0,0
"ewt-dev-1994_1_3","ewt-dev-1994","I used my card to purchase a meal on the menu and the total on my receipt was $ 8.95 but when I went on line to check my transaction it show $ 10.74 .",1,3,0
"ewt-dev-1994_5_7","ewt-dev-1994","I used my card to purchase a meal on the menu and the total on my receipt was $ 8.95 but when I went on line to check my transaction it show $ 10.74 .",5,7,1
"ewt-dev-1994_27_29","ewt-dev-1994","I used my card to purchase a meal on the menu and the total on my receipt was $ 8.95 but when I went on line to check my transaction it show $ 10.74 .",27,29,0
"ewt-dev-1994_31_32","ewt-dev-1994","I used my card to purchase a meal on the menu and the total on my receipt was $ 8.95 but when I went on line to check my transaction it show $ 10.74 .",31,32,0
"ewt-dev-1995_1_2","ewt-dev-1995","There is something wrong or maybe the individual made a mistake but to me that is not integrity .",1,2,0
"ewt-dev-1997_4_0","ewt-dev-1997","All I can say is that Elmira you are the best I ve experienced , never before has the seamstress done a perfect job until i met you .",4,0,0
"ewt-dev-1997_13_11","ewt-dev-1997","All I can say is that Elmira you are the best I ve experienced , never before has the seamstress done a perfect job until i met you .",13,11,0
"ewt-dev-1997_26_25","ewt-dev-1997","All I can say is that Elmira you are the best I ve experienced , never before has the seamstress done a perfect job until i met you .",26,25,0
"ewt-dev-1997_26_27","ewt-dev-1997","All I can say is that Elmira you are the best I ve experienced , never before has the seamstress done a perfect job until i met you .",26,27,0
"ewt-dev-2001_4_1","ewt-dev-2001","The paint and wheels looked like glass and the interior looked new !",4,1,0
